#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 7896 C     1571 cl4   1571 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7897 Cl    1571 cl4   1571 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7898 Cl1   1571 cl4   1571 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7899 Cl2   1571 cl4   1571 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7900 Cl3   1571 cl4   1571 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7901 C     1572 cl4   1572 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7902 Cl    1572 cl4   1572 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7903 Cl1   1572 cl4   1572 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7904 Cl2   1572 cl4   1572 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7905 Cl3   1572 cl4   1572 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7906 C     1573 cl4   1573 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7907 Cl    1573 cl4   1573 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7908 Cl1   1573 cl4   1573 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7909 Cl2   1573 cl4   1573 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7910 Cl3   1573 cl4   1573 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7911 C     1574 cl4   1574 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7912 Cl    1574 cl4   1574 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7913 Cl1   1574 cl4   1574 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7914 Cl2   1574 cl4   1574 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7915 Cl3   1574 cl4   1574 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7916 C     1575 cl4   1575 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7917 Cl    1575 cl4   1575 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7918 Cl1   1575 cl4   1575 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7919 Cl2   1575 cl4   1575 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7920 Cl3   1575 cl4   1575 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7921 C     1576 cl4   1576 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7922 Cl    1576 cl4   1576 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7923 Cl1   1576 cl4   1576 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7924 Cl2   1576 cl4   1576 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7925 Cl3   1576 cl4   1576 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7926 C     1577 cl4   1577 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7927 Cl    1577 cl4   1577 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7928 Cl1   1577 cl4   1577 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7929 Cl2   1577 cl4   1577 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7930 Cl3   1577 cl4   1577 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7931 C     1578 cl4   1578 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7932 Cl    1578 cl4   1578 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7933 Cl1   1578 cl4   1578 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7934 Cl2   1578 cl4   1578 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7935 Cl3   1578 cl4   1578 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7936 C     1579 cl4   1579 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7937 Cl    1579 cl4   1579 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7938 Cl1   1579 cl4   1579 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7939 Cl2   1579 cl4   1579 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7940 Cl3   1579 cl4   1579 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7941 C     1580 cl4   1580 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7942 Cl    1580 cl4   1580 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7943 Cl1   1580 cl4   1580 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7944 Cl2   1580 cl4   1580 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7945 Cl3   1580 cl4   1580 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7946 C     1581 cl4   1581 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7947 Cl    1581 cl4   1581 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7948 Cl1   1581 cl4   1581 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7949 Cl2   1581 cl4   1581 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7950 Cl3   1581 cl4   1581 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7951 C     1582 cl4   1582 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7952 Cl    1582 cl4   1582 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7953 Cl1   1582 cl4   1582 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7954 Cl2   1582 cl4   1582 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7955 Cl3   1582 cl4   1582 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7956 C     1583 cl4   1583 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7957 Cl    1583 cl4   1583 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7958 Cl1   1583 cl4   1583 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7959 Cl2   1583 cl4   1583 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7960 Cl3   1583 cl4   1583 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7961 C     1584 cl4   1584 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7962 Cl    1584 cl4   1584 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7963 Cl1   1584 cl4   1584 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7964 Cl2   1584 cl4   1584 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7965 Cl3   1584 cl4   1584 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7966 C     1585 cl4   1585 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7967 Cl    1585 cl4   1585 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7968 Cl1   1585 cl4   1585 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7969 Cl2   1585 cl4   1585 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7970 Cl3   1585 cl4   1585 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7971 C     1586 cl4   1586 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7972 Cl    1586 cl4   1586 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7973 Cl1   1586 cl4   1586 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7974 Cl2   1586 cl4   1586 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7975 Cl3   1586 cl4   1586 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7976 C     1587 cl4   1587 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7977 Cl    1587 cl4   1587 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7978 Cl1   1587 cl4   1587 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7979 Cl2   1587 cl4   1587 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7980 Cl3   1587 cl4   1587 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7981 C     1588 cl4   1588 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7982 Cl    1588 cl4   1588 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7983 Cl1   1588 cl4   1588 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7984 Cl2   1588 cl4   1588 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7985 Cl3   1588 cl4   1588 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7986 C     1589 cl4   1589 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7987 Cl    1589 cl4   1589 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7988 Cl1   1589 cl4   1589 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7989 Cl2   1589 cl4   1589 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7990 Cl3   1589 cl4   1589 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7991 C     1590 cl4   1590 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7992 Cl    1590 cl4   1590 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7993 Cl1   1590 cl4   1590 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7994 Cl2   1590 cl4   1590 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7995 Cl3   1590 cl4   1590 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7996 C     1591 cl4   1591 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7997 Cl    1591 cl4   1591 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7998 Cl1   1591 cl4   1591 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7999 Cl2   1591 cl4   1591 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8000 Cl3   1591 cl4   1591 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8001 C     1592 cl4   1592 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8002 Cl    1592 cl4   1592 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8003 Cl1   1592 cl4   1592 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8004 Cl2   1592 cl4   1592 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8005 Cl3   1592 cl4   1592 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8006 C     1593 cl4   1593 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8007 Cl    1593 cl4   1593 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8008 Cl1   1593 cl4   1593 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8009 Cl2   1593 cl4   1593 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8010 Cl3   1593 cl4   1593 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8011 C     1594 cl4   1594 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8012 Cl    1594 cl4   1594 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8013 Cl1   1594 cl4   1594 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8014 Cl2   1594 cl4   1594 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8015 Cl3   1594 cl4   1594 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8016 C     1595 cl4   1595 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8017 Cl    1595 cl4   1595 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8018 Cl1   1595 cl4   1595 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8019 Cl2   1595 cl4   1595 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8020 Cl3   1595 cl4   1595 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8021 C     1596 cl4   1596 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8022 Cl    1596 cl4   1596 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8023 Cl1   1596 cl4   1596 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8024 Cl2   1596 cl4   1596 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8025 Cl3   1596 cl4   1596 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8026 C     1597 cl4   1597 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8027 Cl    1597 cl4   1597 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8028 Cl1   1597 cl4   1597 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8029 Cl2   1597 cl4   1597 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8030 Cl3   1597 cl4   1597 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8031 C     1598 cl4   1598 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8032 Cl    1598 cl4   1598 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8033 Cl1   1598 cl4   1598 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8034 Cl2   1598 cl4   1598 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8035 Cl3   1598 cl4   1598 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8036 C     1599 cl4   1599 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8037 Cl    1599 cl4   1599 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8038 Cl1   1599 cl4   1599 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8039 Cl2   1599 cl4   1599 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8040 Cl3   1599 cl4   1599 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8041 C     1600 cl4   1600 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8042 Cl    1600 cl4   1600 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8043 Cl1   1600 cl4   1600 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8044 Cl2   1600 cl4   1600 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8045 Cl3   1600 cl4   1600 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8046 C     1601 cl4   1601 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8047 Cl    1601 cl4   1601 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8048 Cl1   1601 cl4   1601 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8049 Cl2   1601 cl4   1601 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8050 Cl3   1601 cl4   1601 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8051 C     1602 cl4   1602 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8052 Cl    1602 cl4   1602 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8053 Cl1   1602 cl4   1602 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8054 Cl2   1602 cl4   1602 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8055 Cl3   1602 cl4   1602 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8056 C     1603 cl4   1603 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8057 Cl    1603 cl4   1603 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8058 Cl1   1603 cl4   1603 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8059 Cl2   1603 cl4   1603 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8060 Cl3   1603 cl4   1603 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8061 C     1604 cl4   1604 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8062 Cl    1604 cl4   1604 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8063 Cl1   1604 cl4   1604 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8064 Cl2   1604 cl4   1604 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8065 Cl3   1604 cl4   1604 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8066 C     1605 cl4   1605 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8067 Cl    1605 cl4   1605 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8068 Cl1   1605 cl4   1605 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8069 Cl2   1605 cl4   1605 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8070 Cl3   1605 cl4   1605 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8071 C     1606 cl4   1606 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8072 Cl    1606 cl4   1606 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8073 Cl1   1606 cl4   1606 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8074 Cl2   1606 cl4   1606 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8075 Cl3   1606 cl4   1606 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8076 C     1607 cl4   1607 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8077 Cl    1607 cl4   1607 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8078 Cl1   1607 cl4   1607 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8079 Cl2   1607 cl4   1607 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8080 Cl3   1607 cl4   1607 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8081 C     1608 cl4   1608 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8082 Cl    1608 cl4   1608 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8083 Cl1   1608 cl4   1608 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8084 Cl2   1608 cl4   1608 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8085 Cl3   1608 cl4   1608 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8086 C     1609 cl4   1609 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8087 Cl    1609 cl4   1609 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8088 Cl1   1609 cl4   1609 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8089 Cl2   1609 cl4   1609 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8090 Cl3   1609 cl4   1609 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8091 C     1610 cl4   1610 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8092 Cl    1610 cl4   1610 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8093 Cl1   1610 cl4   1610 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8094 Cl2   1610 cl4   1610 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8095 Cl3   1610 cl4   1610 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8096 C     1611 cl4   1611 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8097 Cl    1611 cl4   1611 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8098 Cl1   1611 cl4   1611 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8099 Cl2   1611 cl4   1611 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8100 Cl3   1611 cl4   1611 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8101 C     1612 cl4   1612 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8102 Cl    1612 cl4   1612 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8103 Cl1   1612 cl4   1612 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8104 Cl2   1612 cl4   1612 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8105 Cl3   1612 cl4   1612 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8106 C     1613 cl4   1613 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8107 Cl    1613 cl4   1613 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8108 Cl1   1613 cl4   1613 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8109 Cl2   1613 cl4   1613 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8110 Cl3   1613 cl4   1613 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8111 C     1614 cl4   1614 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8112 Cl    1614 cl4   1614 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8113 Cl1   1614 cl4   1614 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8114 Cl2   1614 cl4   1614 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8115 Cl3   1614 cl4   1614 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8116 C     1615 cl4   1615 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8117 Cl    1615 cl4   1615 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8118 Cl1   1615 cl4   1615 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8119 Cl2   1615 cl4   1615 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8120 Cl3   1615 cl4   1615 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8121 C     1616 cl4   1616 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8122 Cl    1616 cl4   1616 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8123 Cl1   1616 cl4   1616 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8124 Cl2   1616 cl4   1616 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8125 Cl3   1616 cl4   1616 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8126 C     1617 cl4   1617 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8127 Cl    1617 cl4   1617 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8128 Cl1   1617 cl4   1617 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8129 Cl2   1617 cl4   1617 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8130 Cl3   1617 cl4   1617 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8131 C     1618 cl4   1618 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8132 Cl    1618 cl4   1618 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8133 Cl1   1618 cl4   1618 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8134 Cl2   1618 cl4   1618 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8135 Cl3   1618 cl4   1618 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8136 C     1619 cl4   1619 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8137 Cl    1619 cl4   1619 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8138 Cl1   1619 cl4   1619 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8139 Cl2   1619 cl4   1619 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8140 Cl3   1619 cl4   1619 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8141 C     1620 cl4   1620 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8142 Cl    1620 cl4   1620 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8143 Cl1   1620 cl4   1620 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8144 Cl2   1620 cl4   1620 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8145 Cl3   1620 cl4   1620 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8146 C     1621 cl4   1621 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8147 Cl    1621 cl4   1621 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8148 Cl1   1621 cl4   1621 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8149 Cl2   1621 cl4   1621 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8150 Cl3   1621 cl4   1621 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8151 C     1622 cl4   1622 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8152 Cl    1622 cl4   1622 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8153 Cl1   1622 cl4   1622 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8154 Cl2   1622 cl4   1622 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8155 Cl3   1622 cl4   1622 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8156 C     1623 cl4   1623 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8157 Cl    1623 cl4   1623 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8158 Cl1   1623 cl4   1623 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8159 Cl2   1623 cl4   1623 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8160 Cl3   1623 cl4   1623 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8161 C     1624 cl4   1624 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8162 Cl    1624 cl4   1624 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8163 Cl1   1624 cl4   1624 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8164 Cl2   1624 cl4   1624 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8165 Cl3   1624 cl4   1624 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 8166 C     1625 cl4   1625 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 8167 Cl    1625 cl4   1625 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 8168 Cl1   1625 cl4   1625 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
