#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 3409 Cl3    673 MOL    673 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3410 H1     673 MOL    673 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3411 C1     674 MOL    674 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3412 Cl1    674 MOL    674 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3413 Cl2    674 MOL    674 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3414 Cl3    674 MOL    674 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3415 H1     674 MOL    674 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3416 C1     675 MOL    675 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3417 Cl1    675 MOL    675 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3418 Cl2    675 MOL    675 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3419 Cl3    675 MOL    675 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3420 H1     675 MOL    675 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3421 C1     676 MOL    676 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3422 Cl1    676 MOL    676 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3423 Cl2    676 MOL    676 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3424 Cl3    676 MOL    676 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3425 H1     676 MOL    676 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3426 C1     677 MOL    677 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3427 Cl1    677 MOL    677 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3428 Cl2    677 MOL    677 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3429 Cl3    677 MOL    677 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3430 H1     677 MOL    677 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3431 C1     678 MOL    678 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3432 Cl1    678 MOL    678 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3433 Cl2    678 MOL    678 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3434 Cl3    678 MOL    678 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3435 H1     678 MOL    678 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3436 C1     679 MOL    679 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3437 Cl1    679 MOL    679 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3438 Cl2    679 MOL    679 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3439 Cl3    679 MOL    679 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3440 H1     679 MOL    679 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3441 C1     680 MOL    680 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3442 Cl1    680 MOL    680 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3443 Cl2    680 MOL    680 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3444 Cl3    680 MOL    680 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3445 H1     680 MOL    680 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3446 C1     681 MOL    681 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3447 Cl1    681 MOL    681 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3448 Cl2    681 MOL    681 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3449 Cl3    681 MOL    681 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3450 H1     681 MOL    681 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3451 C1     682 MOL    682 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3452 Cl1    682 MOL    682 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3453 Cl2    682 MOL    682 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3454 Cl3    682 MOL    682 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3455 H1     682 MOL    682 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3456 C1     683 MOL    683 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3457 Cl1    683 MOL    683 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3458 Cl2    683 MOL    683 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3459 Cl3    683 MOL    683 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3460 H1     683 MOL    683 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3461 C1     684 MOL    684 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3462 Cl1    684 MOL    684 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3463 Cl2    684 MOL    684 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3464 Cl3    684 MOL    684 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3465 H1     684 MOL    684 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3466 C1     685 MOL    685 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3467 Cl1    685 MOL    685 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3468 Cl2    685 MOL    685 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3469 Cl3    685 MOL    685 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3470 H1     685 MOL    685 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3471 C1     686 MOL    686 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3472 Cl1    686 MOL    686 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3473 Cl2    686 MOL    686 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3474 Cl3    686 MOL    686 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3475 H1     686 MOL    686 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3476 C1     687 MOL    687 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3477 Cl1    687 MOL    687 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3478 Cl2    687 MOL    687 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3479 Cl3    687 MOL    687 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3480 H1     687 MOL    687 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3481 C1     688 MOL    688 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3482 Cl1    688 MOL    688 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3483 Cl2    688 MOL    688 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3484 Cl3    688 MOL    688 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3485 H1     688 MOL    688 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3486 C1     689 MOL    689 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3487 Cl1    689 MOL    689 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3488 Cl2    689 MOL    689 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3489 Cl3    689 MOL    689 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3490 H1     689 MOL    689 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3491 C1     690 MOL    690 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3492 Cl1    690 MOL    690 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3493 Cl2    690 MOL    690 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3494 Cl3    690 MOL    690 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3495 H1     690 MOL    690 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3496 C1     691 MOL    691 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3497 Cl1    691 MOL    691 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3498 Cl2    691 MOL    691 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3499 Cl3    691 MOL    691 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3500 H1     691 MOL    691 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3501 C1     692 MOL    692 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3502 Cl1    692 MOL    692 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3503 Cl2    692 MOL    692 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3504 Cl3    692 MOL    692 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3505 H1     692 MOL    692 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3506 C1     693 MOL    693 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3507 Cl1    693 MOL    693 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3508 Cl2    693 MOL    693 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3509 Cl3    693 MOL    693 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3510 H1     693 MOL    693 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3511 C1     694 MOL    694 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3512 Cl1    694 MOL    694 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3513 Cl2    694 MOL    694 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3514 Cl3    694 MOL    694 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3515 H1     694 MOL    694 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3516 C1     695 MOL    695 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3517 Cl1    695 MOL    695 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3518 Cl2    695 MOL    695 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3519 Cl3    695 MOL    695 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3520 H1     695 MOL    695 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3521 C1     696 MOL    696 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3522 Cl1    696 MOL    696 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3523 Cl2    696 MOL    696 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3524 Cl3    696 MOL    696 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3525 H1     696 MOL    696 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3526 C1     697 MOL    697 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3527 Cl1    697 MOL    697 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3528 Cl2    697 MOL    697 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3529 Cl3    697 MOL    697 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3530 H1     697 MOL    697 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3531 C1     698 MOL    698 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3532 Cl1    698 MOL    698 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3533 Cl2    698 MOL    698 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3534 Cl3    698 MOL    698 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3535 H1     698 MOL    698 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3536 C1     699 MOL    699 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3537 Cl1    699 MOL    699 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3538 Cl2    699 MOL    699 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3539 Cl3    699 MOL    699 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3540 H1     699 MOL    699 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3541 C1     700 MOL    700 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3542 Cl1    700 MOL    700 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3543 Cl2    700 MOL    700 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3544 Cl3    700 MOL    700 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3545 H1     700 MOL    700 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3546 C1     701 MOL    701 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3547 Cl1    701 MOL    701 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3548 Cl2    701 MOL    701 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3549 Cl3    701 MOL    701 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3550 H1     701 MOL    701 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3551 C1     702 MOL    702 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3552 Cl1    702 MOL    702 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3553 Cl2    702 MOL    702 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3554 Cl3    702 MOL    702 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3555 H1     702 MOL    702 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3556 C1     703 MOL    703 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3557 Cl1    703 MOL    703 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3558 Cl2    703 MOL    703 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3559 Cl3    703 MOL    703 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3560 H1     703 MOL    703 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3561 C1     704 MOL    704 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3562 Cl1    704 MOL    704 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3563 Cl2    704 MOL    704 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3564 Cl3    704 MOL    704 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3565 H1     704 MOL    704 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3566 C1     705 MOL    705 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3567 Cl1    705 MOL    705 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3568 Cl2    705 MOL    705 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3569 Cl3    705 MOL    705 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3570 H1     705 MOL    705 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3571 C1     706 MOL    706 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3572 Cl1    706 MOL    706 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3573 Cl2    706 MOL    706 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3574 Cl3    706 MOL    706 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3575 H1     706 MOL    706 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3576 C1     707 MOL    707 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3577 Cl1    707 MOL    707 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3578 Cl2    707 MOL    707 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3579 Cl3    707 MOL    707 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3580 H1     707 MOL    707 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3581 C1     708 MOL    708 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3582 Cl1    708 MOL    708 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3583 Cl2    708 MOL    708 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3584 Cl3    708 MOL    708 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3585 H1     708 MOL    708 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3586 C1     709 MOL    709 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3587 Cl1    709 MOL    709 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3588 Cl2    709 MOL    709 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3589 Cl3    709 MOL    709 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3590 H1     709 MOL    709 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3591 C1     710 MOL    710 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3592 Cl1    710 MOL    710 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3593 Cl2    710 MOL    710 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3594 Cl3    710 MOL    710 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3595 H1     710 MOL    710 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3596 C1     711 MOL    711 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3597 Cl1    711 MOL    711 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3598 Cl2    711 MOL    711 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3599 Cl3    711 MOL    711 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3600 H1     711 MOL    711 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3601 C1     712 MOL    712 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3602 Cl1    712 MOL    712 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3603 Cl2    712 MOL    712 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3604 Cl3    712 MOL    712 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3605 H1     712 MOL    712 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3606 C1     713 MOL    713 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3607 Cl1    713 MOL    713 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3608 Cl2    713 MOL    713 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3609 Cl3    713 MOL    713 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3610 H1     713 MOL    713 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3611 C1     714 MOL    714 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3612 Cl1    714 MOL    714 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3613 Cl2    714 MOL    714 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3614 Cl3    714 MOL    714 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3615 H1     714 MOL    714 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3616 C1     715 MOL    715 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3617 Cl1    715 MOL    715 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3618 Cl2    715 MOL    715 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3619 Cl3    715 MOL    715 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3620 H1     715 MOL    715 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3621 C1     716 MOL    716 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3622 Cl1    716 MOL    716 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3623 Cl2    716 MOL    716 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3624 Cl3    716 MOL    716 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3625 H1     716 MOL    716 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3626 C1     717 MOL    717 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3627 Cl1    717 MOL    717 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3628 Cl2    717 MOL    717 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3629 Cl3    717 MOL    717 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3630 H1     717 MOL    717 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3631 C1     718 MOL    718 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3632 Cl1    718 MOL    718 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3633 Cl2    718 MOL    718 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3634 Cl3    718 MOL    718 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3635 H1     718 MOL    718 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3636 C1     719 MOL    719 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3637 Cl1    719 MOL    719 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3638 Cl2    719 MOL    719 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3639 Cl3    719 MOL    719 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3640 H1     719 MOL    719 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3641 C1     720 MOL    720 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3642 Cl1    720 MOL    720 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3643 Cl2    720 MOL    720 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3644 Cl3    720 MOL    720 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3645 H1     720 MOL    720 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3646 C1     721 MOL    721 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3647 Cl1    721 MOL    721 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3648 Cl2    721 MOL    721 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3649 Cl3    721 MOL    721 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3650 H1     721 MOL    721 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3651 C1     722 MOL    722 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3652 Cl1    722 MOL    722 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3653 Cl2    722 MOL    722 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3654 Cl3    722 MOL    722 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3655 H1     722 MOL    722 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3656 C1     723 MOL    723 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3657 Cl1    723 MOL    723 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3658 Cl2    723 MOL    723 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3659 Cl3    723 MOL    723 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3660 H1     723 MOL    723 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3661 C1     724 MOL    724 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3662 Cl1    724 MOL    724 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3663 Cl2    724 MOL    724 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3664 Cl3    724 MOL    724 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3665 H1     724 MOL    724 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3666 C1     725 MOL    725 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3667 Cl1    725 MOL    725 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3668 Cl2    725 MOL    725 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
